X,Result
-10.0,-1.1066809813664737
-9.9,-0.5995714011242459
-9.8,-0.3009162075430162
-9.700000000000001,-0.13154489581071507
-9.600000000000001,-0.04356106379410537
-9.500000000000002,-0.006574850749573893
-9.400000000000002,-5.84230374994687E-4
-9.300000000000002,-0.012107718744324081
-9.200000000000003,-0.03198263485679397
-9.100000000000003,-0.0540486956667506
-9.000000000000004,-0.0743157326142803
-8.900000000000004,-0.09040176664391777
-8.800000000000004,-0.10112452398819206
-8.700000000000005,-0.10618155154935033
-8.600000000000005,-0.10588309640578122
-8.500000000000005,-0.1009185449081019
-8.400000000000006,-0.0921469332936203
-8.300000000000006,-0.08040777607853834
-8.200000000000006,-0.06635173247198373
-8.100000000000007,-0.050292363372805196
-8.000000000000007,-0.03208095702019512
-7.9000000000000075,-0.011006351339324658
-7.800000000000008,0.014278832627972266
-7.700000000000008,0.04580501586488698
-7.6000000000000085,0.08630636918121981
-7.500000000000009,0.13921748897475741
-7.400000000000009,0.20865001243550563
-7.30000000000001,0.29935487942921357
-7.20000000000001,0.4166782480683587
-7.10000000000001,0.5665215315444612
-7.000000000000011,0.7553192920662327
-6.900000000000011,0.9900528920977886
-6.800000000000011,1.278323729031368
-6.700000000000012,1.6285186127260005
-6.600000000000012,2.050113452660153
-6.500000000000012,2.5541831521399283
-6.400000000000013,3.15422189591258
-6.300000000000013,3.8674397181230895
-6.2000000000000135,4.716810052241717
-6.100000000000014,5.734340505391463
-6.000000000000014,6.966411314507091
-5.900000000000015,8.482756420891148
-5.800000000000015,10.392165958074358
-5.700000000000015,12.871259776673972
-5.600000000000016,16.2202752613718
-5.500000000000016,20.97885900819363
-5.400000000000016,28.18733343053919
-5.300000000000017,40.04142481513632
-5.200000000000017,61.77299816997706
-5.100000000000017,108.16039579500075
-5.000000000000018,233.18043401123222
-4.900000000000018,743.71388452175
-4.8000000000000185,6518.157752112128
-4.700000000000019,-2077810.8474597998
-4.600000000000019,-2533.118137839829
-4.5000000000000195,-344.1367936906523
-4.40000000000002,-99.46662874102445
-4.30000000000002,-39.660274333462674
-4.200000000000021,-18.794358911343597
-4.100000000000021,-9.846320943271015
-4.000000000000021,-5.463186611175137
-3.9000000000000212,-3.1162100624393965
-3.800000000000021,-1.7840716454744718
-3.700000000000021,-1.001962085649457
-3.600000000000021,-0.5374660611015937
-3.500000000000021,-0.26499095438517545
-3.400000000000021,-0.11205453960312016
-3.3000000000000207,-0.034422841840887126
-3.2000000000000206,-0.00383330177785366
-3.1000000000000205,-0.0015915985079593138
-3.0000000000000204,-0.015065337900510876
-2.9000000000000203,-0.03567190349201451
-2.8000000000000203,-0.05766477168385583
-2.70000000000002,-0.07735821083479677
-2.60000000000002,-0.09259751454914773
-2.50000000000002,-0.10236894931476304
-2.40000000000002,-0.10649067929665915
-2.30000000000002,-0.10535230322187723
-2.2000000000000197,-0.09968580632610075
-2.1000000000000196,-0.09035963887652868
-2.0000000000000195,-0.0781928498392773
-1.9000000000000195,-0.0637891809238144
-1.8000000000000194,-0.04739256170931557
-1.7000000000000193,-0.028766004550179317
-1.6000000000000192,-0.007095795365806572
-1.500000000000019,0.019077745689758497
-1.400000000000019,0.0519026224556761
-1.300000000000019,0.09423161192128808
-1.2000000000000188,0.14961526455488486
-1.1000000000000187,0.2222756344475123
-1.0000000000000187,0.31706686611569035
-0.9000000000000187,0.43943098002969355
-0.8000000000000187,0.5953598590945964
-0.7000000000000187,0.7913777672292422
-0.6000000000000187,1.0345631563304505
-0.5000000000000188,1.3326348223862743
-0.4000000000000188,1.6941368497853369
-0.3000000000000188,2.128771448275182
-0.2000000000000188,2.647952483619336
-0.1000000000000188,3.265692020602527
