X,Result
0.1,-3.616828028688701E11
0.2,-4.675072703025798E7
0.30000000000000004,-32987.22673381388
0.4,-35.790318763885715
0.5,-0.03338548578391224
0.6,-1.6208274483246514E-5
0.7,-2.0403583910126393E-9
0.7999999999999999,-1.650230094958415E-14
0.8999999999999999,-1.174544379029351E-22
0.9999999999999999,0.0
1.0999999999999999,9.580980798241187E-24
1.2,1.0561865960066936E-16
1.3,9.452534253003782E-13
1.4000000000000001,4.749371449202448E-10
1.5000000000000002,5.032374560289813E-8
1.6000000000000003,2.0205018250415966E-6
1.7000000000000004,4.194427281573243E-5
1.8000000000000005,5.412880160907437E-4
1.9000000000000006,0.004884663884679976
2.0000000000000004,0.033385485783912434
2.1000000000000005,0.18285891382571728
2.2000000000000006,0.8363483760461484
2.3000000000000007,3.295085152334049
2.400000000000001,11.45336465876837
2.500000000000001,35.7903187638859
2.600000000000001,102.05321312249716
2.700000000000001,268.7863819123567
2.800000000000001,660.4687911566638
2.9000000000000012,1526.5895593495236
3.0000000000000013,3342.248993254583
3.1000000000000014,6972.03485620771
3.2000000000000015,13926.230168877893
3.3000000000000016,26750.57820414914
3.4000000000000017,49598.60123596595
3.5000000000000018,89054.64772321482
3.600000000000002,155274.201595515
3.700000000000002,263563.2471966841
3.800000000000002,436490.6881730514
3.900000000000002,706641.4331681181
4.000000000000002,1120256.0229141992
4.100000000000001,1741848.370145933
4.200000000000001,2659934.613900948
4.300000000000001,3994379.2769325143
4.4,5905241.061172384
4.5,8603778.731996259
4.6,1.2365087494654052E7
4.699999999999999,1.7544321711536072E7
4.799999999999999,2.459521333670749E7
4.899999999999999,3.409090034930791E7
4.999999999999998,4.675072703025752E7
5.099999999999998,6.346893562289139E7
5.1999999999999975,8.53499220864524E7
5.299999999999997,1.1374338543039763E8
5.399999999999997,1.5029352396047822E8
5.4999999999999964,1.9698831369211084E8
5.599999999999996,2.562095187150635E8
5.699999999999996,3.308055179157043E8
5.799999999999995,4.241600505193444E8
5.899999999999995,5.402592286978484E8
5.999999999999995,6.837958773670324E8
6.099999999999994,8.602551425886887E8
6.199999999999994,1.0760319759558706E9
6.299999999999994,1.3385132563815212E9
6.399999999999993,1.6562494436434019E9
6.499999999999993,2.0390797743866189E9
6.5999999999999925,2.4982336384973893E9
6.699999999999992,3.046565972905083E9
6.799999999999992,3.6986866427168875E9
6.8999999999999915,4.471192520343491E9
6.999999999999991,5.382748189982458E9
7.099999999999991,6.454468447416623E9
7.19999999999999,7.710097739678941E9
7.29999999999999,9.17610000660263E9
7.39999999999999,1.0882171048857878E10
7.499999999999989,1.2861364626301737E10
7.599999999999989,1.5150524327650143E10
7.699999999999989,1.779023718047417E10
7.799999999999988,2.0825666341198658E10
7.899999999999988,2.4306730989668026E10
7.999999999999988,2.828804149915365E10
8.099999999999987,3.282999510505173E10
8.199999999999987,3.7998746733409325E10
8.299999999999986,4.386699394129375E10
8.399999999999986,5.051349972804233E10
8.499999999999986,5.802486083655499E10
8.599999999999985,6.649552862042608E10
8.699999999999985,7.602726870399095E10
8.799999999999985,8.673144476661667E10
8.899999999999984,9.872893022578986E10
8.999999999999984,1.1214929893276709E11
9.099999999999984,1.2713374994093602E11
9.199999999999983,1.4383428289981406E11
9.299999999999983,1.6241543347818314E11
9.399999999999983,1.8305219892880328E11
9.499999999999982,2.0593462021812802E11
9.599999999999982,2.3126700797702847E11
9.699999999999982,2.5926574922806985E11
9.799999999999981,2.901650625413991E11
9.89999999999998,3.242146596195735E11
9.99999999999998,3.6168280286886285E11
