X,Result
-6.283185307179586,1.0000000000915832
-6.183185307179587,1.0050209184581202
-6.083185307179587,1.0203388449780209
-5.983185307179587,1.0467516015618863
-5.883185307179588,1.0857044280091515
-5.783185307179588,1.1394939270674465
-5.683185307179588,1.2116283143321198
-5.583185307179589,1.3074592596043448
-5.483185307179589,1.435324199576949
-5.383185307179589,1.6087258103933844
-5.28318530717959,1.8508157191440764
-5.18318530717959,2.204604389996884
-5.0831853071795905,2.759703602559306
-4.983185307179591,3.738334128442791
-4.883185307179591,5.883490086868329
-4.783185307179592,14.136832910014535
-4.683185307179592,-34.247135585495414
-4.583185307179592,-7.761294016625198
-4.483185307179593,-4.401367875839844
-4.383185307179593,-3.093202202848886
-4.283185307179593,-2.4029979621427144
-4.183185307179594,-1.9808016561348383
-4.083185307179594,-1.6992321182090566
-3.983185307179594,-1.5008794674924788
-3.883185307179594,-1.356127640607668
-3.783185307179594,-1.2482156512373865
-3.6831853071795937,-1.1670126325826404
-3.5831853071795936,-1.106106419465962
-3.4831853071795935,-1.0613206212671988
-3.3831853071795934,-1.0299104903554452
-3.2831853071795933,-1.0101086662127396
-3.1831853071795932,-1.000865598509958
-3.083185307179593,-1.0017081370581864
-2.983185307179593,-1.012678973814824
-2.883185307179593,-1.034342024742917
-2.783185307179593,-1.0678550472100015
-2.683185307179593,-1.1151275324489323
-2.5831853071795927,-1.1791061931320648
-2.4831853071795926,-1.2642741098170602
-2.3831853071795925,-1.3775389167018746
-2.2831853071795924,-1.529885656400728
-2.1831853071795924,-1.7396630846811705
-2.0831853071795923,-2.0397306014586136
-1.9831853071795922,-2.495015135008637
-1.883185307179592,-3.2538010020442965
-1.783185307179592,-4.743927549414347
-1.683185307179592,-8.9164286132034
-1.5831853071795918,-80.71895761066247
-1.4831853071795917,11.428704204664731
-1.3831853071795916,5.3615746981065175
-1.2831853071795916,3.5253200866943137
-1.1831853071795915,2.645658426633489
-1.0831853071795914,2.134395767086277
-0.9831853071795914,1.803835305408587
-0.8831853071795914,1.575565187366432
-0.7831853071795915,1.4110944704356272
-0.6831853071795915,1.289381118555184
-0.5831853071795915,1.1980168725602913
-0.4831853071795915,1.1292805871135616
-0.38318530717959154,1.0781921895421651
-0.28318530717959156,1.0414819267041717
-0.18318530717959156,1.017016270372515
-0.08318530717959155,1.0034699015742867
0.016814692820408456,1.0001413836081006
0.11681469282040846,1.0068618452764666
0.21681469282040847,1.0239736543673996
0.31681469282040847,1.0523739223836142
0.4168146928204085,1.0936334532441672
0.5168146928204085,1.150221861804194
0.6168146928204085,1.2259031870489947
0.7168146928204084,1.3264319005098746
0.8168146928204084,1.4608207869923195
0.9168146928204084,1.6437870291608092
1.0168146928204085,1.9008605518408903
1.1168146928204086,2.2802556009664183
1.2168146928204087,2.8848762620176154
1.3168146928204087,3.9799435903593774
1.4168146928204088,6.520015775269238
1.516814692820409,18.5338190225738
1.616814692820409,-21.738125925615055
1.716814692820409,-6.872850636694503
1.8168146928204092,-4.1060316359917435
1.9168146928204093,-2.948505579718184
2.016814692820409,-2.3181587320943398
2.1168146928204092,-1.9257112437804644
2.2168146928204093,-1.661096725066668
2.3168146928204094,-1.4733615191621732
2.4168146928204095,-1.3357436460913386
2.5168146928204096,-1.232904220185502
2.6168146928204097,-1.1554880010892552
2.7168146928204098,-1.0975379062978823
2.81681469282041,-1.0551621886950713
2.91681469282041,-1.0258055527843435
3.01681469282041,-1.0078355937401
3.11681469282041,-1.000307052221518
3.21681469282041,-1.002835863195155
3.3168146928204103,-1.0155502519429243
3.4168146928204104,-1.039106913660858
3.5168146928204105,-1.0747761859036182
3.6168146928204106,-1.1246175774917209
3.7168146928204107,-1.1917935066647947
3.8168146928204107,-1.281118069319461
3.916814692820411,-1.4000393229582515
4.016814692820411,-1.5604849808740913
4.116814692820411,-1.7825812164456407
4.21681469282041,-2.102886108644807
4.31681469282041,-2.5951229959290694
4.4168146928204095,-3.433013375292638
4.516814692820409,-5.145888344968659
4.616814692820409,-10.479011215765901
4.716814692820408,225.95305985995083
4.816814692820408,9.593612019564658
4.916814692820408,4.925990350209925
5.016814692820407,3.336165257335145
5.116814692820407,2.5413550502595617
5.216814692820407,2.069087841314902
5.316814692820406,1.759666106143813
5.416814692820406,1.5441717938639297
5.516814692820406,1.3880551322874892
5.616814692820405,1.272150855704746
5.716814692820405,1.1850391758501762
5.8168146928204045,1.1195624247569256
5.916814692820404,1.0710839378623849
6.016814692820404,1.0365566391024643
6.1168146928204035,1.0140010196196105
6.216814692820403,1.002206579184742
