X,Result
0.0,0.9999999999939768
0.1,0.9950041652760552
0.2,0.9800665779273608
0.30000000000000004,0.9553364891532796
0.4,0.9210609940109861
0.5,0.8775825618924972
0.6,0.8253356149101668
0.7,0.7648421872579992
0.7999999999999999,0.6967067093417366
0.8999999999999999,0.6216099682697724
0.9999999999999999,0.5403023058680302
1.0999999999999999,0.45359612143187816
1.2,0.36235775447712953
1.3,0.26749882862460167
1.4000000000000001,0.1699671428999
1.5000000000000002,0.07073720166770252
1.6000000000000003,-0.02919952230129269
1.7000000000000004,-0.1288444942954975
1.8000000000000005,-0.22720209468827893
1.9000000000000006,-0.32328956686362725
2.0000000000000004,-0.4161468365494213
2.1000000000000005,-0.504846104622657
2.2000000000000006,-0.588501117254958
2.3000000000000007,-0.6662760212771844
2.400000000000001,-0.7373937155272214
2.500000000000001,-0.8011436155471877
2.600000000000001,-0.8568887533701208
2.700000000000001,-0.9040721420217719
2.800000000000001,-0.9422223406854641
2.9000000000000012,-0.9709581652038607
3.0000000000000013,-0.9899924965992352
3.1000000000000014,-0.9991351502694611
3.2000000000000015,-0.9982947757835547
3.3000000000000016,-0.9874797698780662
3.4000000000000017,-0.9667981924994492
3.5000000000000018,-0.9364566872929497
3.600000000000002,-0.8967584163397675
3.700000000000002,-0.8481000317244147
3.800000000000002,-0.7909677119478834
3.900000000000002,-0.725932304277098
4.000000000000002,-0.6536436208612041
4.100000000000001,-0.5748239465276592
4.200000000000001,-0.4902608213280497
4.300000000000001,-0.4007991720523021
4.4,-0.3073328699195658
4.5,-0.2107957993088598
4.6,-0.11215252693953669
4.699999999999999,-0.012388663472341445
4.799999999999999,0.08749898341998319
4.899999999999999,0.18651236938336715
4.999999999999998,0.2836621853858676
5.099999999999998,0.3779777425633143
5.1999999999999975,0.4685166713066344
5.299999999999997,0.5543743361914957
5.399999999999997,0.6346928759665148
5.4999999999999964,0.708669774336703
5.599999999999996,0.775565878595337
5.699999999999996,0.8347127849960335
5.799999999999995,0.8855195172263238
5.899999999999995,0.9274784307303544
5.999999999999995,0.9601702866250469
6.099999999999994,0.9832684383963733
6.199999999999994,0.996542096939975
