X,Result
0.1,10.016686131635051
0.2,5.033489547708078
0.30000000000000004,3.3838633618236145
0.4,2.567932455540861
0.5,2.0858296428803538
0.6,1.7710321966883822
0.7,1.5522703269608444
0.7999999999999999,1.3940078194057401
0.8999999999999999,1.2766062135251648
0.9999999999999999,1.1883951057770452
1.0999999999999999,1.1220733185231961
1.2,1.072916377696406
1.3,1.0378200456329028
1.4000000000000001,1.014765106295757
1.5000000000000002,1.0025113042494906
1.6000000000000003,1.0004265788586624
1.7000000000000004,1.0084052489136772
1.8000000000000005,1.02685468276052
1.9000000000000006,1.0567472337893518
2.0000000000000004,1.0997501702894532
2.1000000000000005,1.1584675035092415
2.2000000000000006,1.2368638812039936
2.3000000000000007,1.3410124853489507
2.400000000000001,1.4804655954495585
2.500000000000001,1.6709215455709558
2.600000000000001,1.9398590472922135
2.700000000000001,2.3398387390266246
2.800000000000001,2.9851802210792697
2.9000000000000012,4.179740038136739
3.0000000000000013,7.08616740583789
3.1000000000000014,24.049640897884768
3.2000000000000015,-17.13087236151437
3.3000000000000016,-6.339317251315335
3.4000000000000017,-3.9132648028720523
3.5000000000000018,-2.8507634385455
3.600000000000002,-2.259782605946859
3.700000000000002,-1.8873759692311545
3.800000000000002,-1.634366435034459
3.900000000000002,-1.453982558740072
4.000000000000002,-1.321348708686999
4.100000000000001,-1.2220798875073096
4.200000000000001,-1.1473471743663661
4.300000000000001,-1.0915053266010188
4.4,-1.0508594164101877
4.5,-1.022986383711924
4.6,-1.006349052586873
4.699999999999999,-1.0000767484510766
4.799999999999999,-1.0038501582489106
4.899999999999999,-1.0178607977001193
4.999999999999998,-1.042835212749099
5.099999999999998,-1.0801297700814616
5.1999999999999975,-1.1319200068198076
5.299999999999997,-1.2015368487739775
5.399999999999997,-1.294055324561344
5.4999999999999964,-1.4173534287113536
5.599999999999996,-1.5841166632846637
5.699999999999996,-1.815918383004635
5.799999999999995,-2.1523790555167692
5.899999999999995,-2.6746788294532915
5.999999999999995,-3.5788995492520317
6.099999999999994,-5.489603941401812
6.199999999999994,-12.035229113479375
