X,Result
0.1,-3.616747834187969E11
0.2,-4.6750009110563315E7
0.30000000000000004,-32987.00902386149
0.4,-35.78972462893461
0.5,-0.03338585774686701
0.6,-1.6208501374472512E-5
0.7,-2.040520930645688E-9
0.7999999999999999,-1.650192186440218E-14
0.8999999999999999,-1.1745545723720113E-22
0.9999999999999999,0.0
1.0999999999999999,9.580942502385097E-24
1.2,1.0565170871160609E-16
1.3,9.45242075857674E-13
1.4000000000000001,4.749598384520389E-10
1.5000000000000002,5.032261453486451E-8
1.6000000000000003,2.0204881096083775E-6
1.7000000000000004,4.194548531044881E-5
1.8000000000000005,5.412765820824805E-4
1.9000000000000006,0.0048846155569151305
2.0000000000000004,0.03338585774686722
2.1000000000000005,0.18285498247163087
2.2000000000000006,0.8363369907707165
2.3000000000000007,3.2950839749406815
2.400000000000001,11.453601473375713
2.500000000000001,35.78972462893481
2.600000000000001,102.05242912757176
2.700000000000001,268.7879139565828
2.800000000000001,660.4563445738406
2.9000000000000012,1526.5704625836
3.0000000000000013,3342.2376470398135
3.1000000000000014,6971.891749827028
3.2000000000000015,13926.009824191486
3.3000000000000016,26750.330033796567
3.4000000000000017,49598.58253673583
3.5000000000000018,89053.02840790982
3.600000000000002,155272.1391345337
3.700000000000002,263561.46248654765
3.800000000000002,436481.9919846685
3.900000000000002,706630.0365670772
4.000000000000002,1120243.4938892343
4.100000000000001,1741811.3704564914
4.200000000000001,2659886.1480942694
4.300000000000001,3994321.9502230794
4.4,5905185.197914021
4.5,8603608.3261519
4.6,1.2364880978564262E7
4.699999999999999,1.754409665440944E7
4.799999999999999,2.459469593419535E7
4.899999999999999,3.4090269903945394E7
4.999999999999998,4.6750009110562846E7
5.099999999999998,6.346820423866101E7
5.1999999999999975,8.534822436750369E7
5.299999999999997,1.1374141737769829E8
5.399999999999997,1.5029139437767723E8
5.4999999999999964,1.9698417602223092E8
5.599999999999996,2.5620469346414113E8
5.699999999999996,3.308001496028582E8
5.799999999999995,4.241507585959402E8
5.899999999999995,5.402483913259033E8
5.999999999999995,6.837836640886314E8
6.099999999999994,8.602420147832848E8
6.199999999999994,1.0760093166793556E9
6.299999999999994,1.338487585407498E9
6.399999999999993,1.6562213363661005E9
6.499999999999993,2.0390351534251757E9
6.5999999999999925,2.498183029171682E9
6.699999999999992,3.0465100357793827E9
6.799999999999992,3.6986268860967975E9
6.8999999999999915,4.471097937300385E9
6.999999999999991,5.382643190872639E9
7.099999999999991,6.454354830623699E9
7.19999999999999,7.70992884131505E9
7.29999999999999,9.175912238827976E9
7.39999999999999,1.0881966433577623E10
7.499999999999989,1.2861147248233126E10
7.599999999999989,1.5150202087477867E10
7.699999999999989,1.7789884765376156E10
7.799999999999988,2.0825288463621643E10
7.899999999999988,2.43061973042458E10
7.999999999999988,2.82874569944739E10
8.099999999999987,3.282936498596708E10
8.199999999999987,3.7998080600744415E10
8.299999999999986,4.3866055525435005E10
8.399999999999986,5.0512485102577354E10
8.499999999999986,5.802378080745343E10
8.599999999999985,6.649406428002827E10
8.699999999999985,7.602568330830214E10
8.799999999999985,8.672975007614784E10
8.899999999999984,9.87267020616434E10
8.999999999999984,1.1214688585663039E11
9.099999999999984,1.2713116426329764E11
9.199999999999983,1.4383154694466214E11
9.299999999999983,1.6241184488129453E11
9.399999999999983,1.8304834896584033E11
9.499999999999982,2.059305328953601E11
9.599999999999982,2.3126178070374408E11
9.699999999999982,2.5926013903880634E11
9.799999999999981,2.9015909449329504E11
9.89999999999998,3.242083761436778E11
9.99999999999998,3.616747834187897E11
10.09999999999998,4.028430396025867E11
10.19999999999998,4.480166709429386E11
10.29999999999998,4.9751891166409436E11
10.399999999999979,5.516936349455825E11
10.499999999999979,6.109063098929757E11
10.599999999999978,6.755449848110791E11
10.699999999999978,7.460212965812373E11
10.799999999999978,8.227715065442441E11
10.899999999999977,9.06257562597029E11
10.999999999999977,9.969681878582118E11
11.099999999999977,1.0954199958218455E12
11.199999999999976,1.2021586318663398E12
11.299999999999976,1.3177599415277527E12
11.399999999999975,1.4428311650183862E12
11.499999999999975,1.5780121585828674E12
11.599999999999975,1.7239766420363667E12
11.699999999999974,1.8814334730093945E12
11.799999999999974,2.0511279476474248E12
11.899999999999974,2.2338431274406123E12
11.999999999999973,2.430401192820984E12
12.099999999999973,2.6416648225476714E12
12.199999999999973,2.8685385998457993E12
12.299999999999972,3.111970444116812E12
12.399999999999972,3.3729530690768237E12
12.499999999999972,3.65252546685303E12
12.599999999999971,3.9517744174664106E12
12.69999999999997,4.2718360247527905E12
12.79999999999997,4.613897277131347E12
12.89999999999997,4.979197634385592E12
12.99999999999997,5.369030639813126E12
13.09999999999997,5.784745556980734E12
13.199999999999969,6.22774903249893E12
13.299999999999969,6.699506782616478E12
13.399999999999968,7.201545305774041E12
13.499999999999968,7.735453618546176E12
13.599999999999968,8.302885016855916E12
13.699999999999967,8.905558861476457E12
13.799999999999967,9.54526238666129E12
13.899999999999967,1.0223852534170396E13
13.999999999999966,1.0943257809299445E13
14.099999999999966,1.1705480162296002E13
14.199999999999966,1.2512596891239527E13
14.299999999999965,1.336676256935179E13
14.399999999999965,1.427021099527601E13
14.499999999999964,1.522525716463117E13
14.599999999999964,1.623429926636018E13
14.699999999999964,1.7299820698792367E13
14.799999999999963,1.8424392110606633E13
14.899999999999963,1.9610673460869895E13
14.999999999999963,2.086141610267565E13
15.099999999999962,2.2179464888268688E13
15.199999999999962,2.356776029323034E13
15.299999999999962,2.5029340565005812E13
15.399999999999961,2.6567343888664207E13
15.499999999999961,2.818501057562202E13
15.59999999999996,2.9885685272731414E13
15.69999999999996,3.1672819188729746E13
15.79999999999996,3.3549972344726582E13
15.89999999999996,3.5520815839522375E13
15.99999999999996,3.758913413939456E13
16.09999999999996,3.975882738192742E13
16.19999999999996,4.2033913702234305E13
16.29999999999996,4.441853157788326E13
16.399999999999963,4.691694218838958E13
16.499999999999964,4.953353179884023E13
16.599999999999966,5.2272814154697445E13
16.699999999999967,5.513943290146779E13
16.79999999999997,5.813816401469357E13
16.89999999999997,6.127391825203568E13
16.99999999999997,6.455174362239779E13
17.099999999999973,6.797682786642255E13
17.199999999999974,7.155450096171961E13
17.299999999999976,7.529023763500894E13
17.399999999999977,7.918965990016722E13
17.49999999999998,8.325853960218227E13
17.59999999999998,8.750280098338461E13
17.69999999999998,9.192852326500778E13
17.799999999999983,9.654194323649692E13
17.899999999999984,1.013494578708499E14
17.999999999999986,1.0635762694275345E14
18.099999999999987,1.1157317566904984E14
18.19999999999999,1.1700299736343622E14
18.29999999999999,1.2265415609622177E14
18.39999999999999,1.2853388938117812E14
18.499999999999993,1.3464961086059158E14
18.599999999999994,1.4100891301946544E14
18.699999999999996,1.476195698968161E14
18.799999999999997,1.5448953982042353E14
18.9,1.6162696815417794E14
19.0,1.690401900459427E14
19.1,1.767377332053451E14
19.200000000000003,1.847283206732211E14
19.300000000000004,1.9302087362369534E14
19.400000000000006,2.016245141567838E14
19.500000000000007,2.1054856811626803E14
19.60000000000001,2.198025679185472E14
19.70000000000001,2.2939625537691622E14
19.80000000000001,2.3933958455962147E14
19.900000000000013,2.4964272463195475E14
