X,Result
0.1,-2.3025850925033335
0.2,-1.6094379120411468
0.30000000000000004,-1.2039728039150048
0.4,-0.9162907315141263
0.5,-0.6931471795482411
0.6,-0.5108256236345603
0.7,-0.3566749429734862
0.7999999999999999,-0.2231435507347604
0.8999999999999999,-0.1053605153374994
0.9999999999999999,0.0
1.0999999999999999,0.09531017964541022
1.2,0.1823215566990689
1.3,0.26236426443319344
1.4000000000000001,0.33647223610798627
1.5000000000000002,0.4054651079776048
1.6000000000000003,0.470003628396674
1.7000000000000004,0.5306282508343835
1.8000000000000005,0.5877866639103289
1.9000000000000006,0.6418538858765138
2.0000000000000004,0.6931471795482413
2.1000000000000005,0.74193734439406
2.2000000000000006,0.788457359391401
2.3000000000000007,0.8329091225808833
2.400000000000001,0.8754687364427405
2.500000000000001,0.9162907315141265
2.600000000000001,0.9555114441834395
2.700000000000001,0.9932517726523004
2.800000000000001,1.0296194164020214
2.9000000000000012,1.0647107366409656
3.0000000000000013,1.0986122879484794
3.1000000000000014,1.1314021111485388
3.2000000000000015,1.1631508091393497
3.3000000000000016,1.193922468139884
3.4000000000000017,1.2237754310029951
3.5000000000000018,1.2527629681731784
3.600000000000002,1.2809338448845826
3.700000000000002,1.3083328193382597
3.800000000000002,1.3350010661915597
3.900000000000002,1.360976552833609
4.000000000000002,1.3862943606115101
4.100000000000001,1.4109869734177243
4.200000000000001,1.4350845248096213
4.300000000000001,1.4586150219314467
4.4,1.481604540469986
4.5,1.5040773960643397
4.6,1.5260563030635252
4.699999999999999,1.5475625080526543
4.799999999999999,1.56861591750264
4.899999999999999,1.589235204495553
4.999999999999998,1.6094379120411462
5.099999999999998,1.6292405391463818
5.1999999999999975,1.6486586252108832
5.299999999999997,1.6677068200069407
5.399999999999997,1.686398953208621
5.4999999999999964,1.7047480917163618
5.599999999999996,1.7227665973930177
5.699999999999996,1.7404661743443721
5.799999999999995,1.757857916853892
5.899999999999995,1.7749523504387825
5.999999999999995,1.7917594685696447
6.099999999999994,1.8082887707272977
6.199999999999994,1.8245492914282675
6.299999999999994,1.8405496329644342
6.399999999999993,1.8562979897746954
6.499999999999993,1.8718021764857045
6.5999999999999925,1.8870696484700427
6.699999999999992,1.9021075259966704
6.799999999999992,1.9169226116455087
6.8999999999999915,1.9315214112172552
6.999999999999991,1.9459101485421062
7.099999999999991,1.9600947833703055
7.19999999999999,1.974081025530018
7.29999999999999,1.9878743475100484
7.39999999999999,2.0014799997374815
7.499999999999989,2.0149030199275395
7.599999999999989,2.028148246837345
7.699999999999989,2.0412203282717827
7.799999999999988,2.0541237332568505
7.899999999999988,2.0668627589096173
7.999999999999988,2.079441541256097
8.099999999999987,2.0918640611374415
8.199999999999987,2.1041341538602705
8.299999999999986,2.1162555142821557
8.399999999999986,2.128231705192362
8.499999999999986,2.140066162994786
8.599999999999985,2.151762202629656
8.699999999999985,2.1633230251764997
8.799999999999985,2.17475172087923
8.899999999999984,2.1860512762701902
8.999999999999984,2.197224576754185
9.099999999999984,2.208274413069859
9.199999999999983,2.21920348349409
9.299999999999983,2.2300143997201616
9.399999999999983,2.2407096887345985
9.499999999999982,2.251291798180387
9.599999999999982,2.261763097950554
9.699999999999982,2.2721258850953006
9.799999999999981,2.2823823851701306
9.89999999999998,2.2925347565236693
9.99999999999998,2.3025850925033318
